Longitude,Latitude,UHI_Class
-70.51293167,-33.33076667,Low
-70.51256167,-33.330805,Low
-70.51218167,-33.330795,Low
-70.51182,-33.330755,Low
-70.51151667,-33.330725,Low
-70.5113,-33.33093333,Low
-70.51127833,-33.33125167,Low
-70.51124,-33.331605,Low
-70.51121833,-33.33194333,Low
-70.51102,-33.332305,Low
-70.51067,-33.33258333,Low
-70.51024667,-33.33280333,Low
-70.50979667,-33.33306833,Low
-70.509245,-33.333205,Low
-70.508695,-33.333185,Low
-70.50815167,-33.33311,Low
-70.50766667,-33.33303333,Low
-70.50724,-33.332975,Low
-70.50682833,-33.332975,Low
-70.50666,-33.33314833,Low
-70.50681667,-33.33343333,Low
-70.50696333,-33.33378667,Low
-70.50712333,-33.33415167,Low
-70.50730167,-33.33454167,Low
-70.50749167,-33.33499167,Low
-70.50775833,-33.33545167,Low
-70.50809833,-33.33584,Low
-70.50843667,-33.33604,Low
-70.508815,-33.336195,Low
-70.50918333,-33.33634667,Low
-70.50955,-33.33650333,Low
-70.50988167,-33.33672833,Low
-70.51016667,-33.337045,Low
-70.51038,-33.33739167,Low
-70.51013,-33.3377,Low
-70.50976667,-33.33780167,Low
-70.50933,-33.33790333,Low
-70.50896,-33.33795333,Low
-70.50856,-33.337995,Low
-70.508045,-33.338035,Low
-70.50759167,-33.338035,Low
-70.50721167,-33.33802333,Low
-70.506815,-33.338025,Low
-70.50645167,-33.33809833,Low
-70.50612667,-33.33817,Low
-70.50582167,-33.33826167,Low
-70.50546,-33.33836,Low
-70.50498333,-33.33852,Low
-70.504575,-33.33868667,Low
-70.504255,-33.33881833,Low
-70.50389667,-33.33886,Low
-70.50349,-33.33880333,Low
-70.50313667,-33.33896333,Low
-70.50288667,-33.33915667,Low
-70.50257,-33.33907333,Low
-70.50231833,-33.33875167,Low
-70.50206333,-33.33851,Low
-70.50175667,-33.33836333,Low
-70.50138,-33.33817,Low
-70.50109333,-33.33788,Low
-70.50100167,-33.33757667,Low
-70.50081167,-33.33734667,Low
-70.50048167,-33.33715833,Low
-70.50002833,-33.336995,Low
-70.49960333,-33.33670667,Low
-70.499305,-33.33639667,Low
-70.49896833,-33.33621333,Low
-70.49850833,-33.33635667,Low
-70.49806167,-33.33668667,Low
-70.49758667,-33.33702833,Low
-70.49710833,-33.33735667,Low
-70.49665833,-33.33767167,Low
-70.49641333,-33.33803833,Low
-70.49647667,-33.33836,Low
-70.496605,-33.33861,Low
-70.496725,-33.33889167,Low
-70.49680167,-33.33924833,Low
-70.49676667,-33.33963,Low
-70.49667,-33.33996667,Low
-70.49649333,-33.34032833,Low
-70.49621667,-33.34032667,Low
-70.49579833,-33.340095,Low
-70.49528,-33.33991,Low
-70.49473833,-33.33977833,Low
-70.49360667,-33.33936833,Low
-70.49329167,-33.33941,Low
-70.492965,-33.33963833,Low
-70.49255667,-33.33982167,Low
-70.49214333,-33.34001333,Low
-70.49186167,-33.34015667,Low
-70.491895,-33.33997167,Low
-70.49221667,-33.33976667,Low
-70.49264833,-33.33958667,Low
-70.49306167,-33.33935,Low
-70.49341833,-33.339205,Low
-70.49437667,-33.34003667,Low
-70.49414833,-33.34036167,Low
-70.49393667,-33.34069833,Low
-70.49388,-33.34096167,Low
-70.494155,-33.34116167,Low
-70.49449167,-33.34141,Low
-70.49488667,-33.34169,Low
-70.495245,-33.342,Low
-70.49554333,-33.34228667,Low
-70.4958,-33.34255833,Low
-70.49606,-33.34287667,Low
-70.49628167,-33.343145,Low
-70.49643667,-33.34342167,Low
-70.49658,-33.34378,Low
-70.496755,-33.34410167,Low
-70.497125,-33.34432667,Low
-70.49756667,-33.344385,Low
-70.49804333,-33.34426833,Low
-70.498475,-33.34405,Low
-70.49883,-33.343865,Low
-70.49924167,-33.34365667,Low
-70.49963833,-33.34344833,Low
-70.50007833,-33.34313833,Low
-70.500425,-33.34280667,Low
-70.50069167,-33.34266167,Low
-70.50104,-33.34263,Low
-70.50144167,-33.34276667,Low
-70.50171,-33.34300333,Low
-70.50192,-33.34338,Low
-70.502125,-33.34384667,Low
-70.50234167,-33.34427667,Low
-70.50253667,-33.34473,Low
-70.50269333,-33.34502667,Low
-70.502875,-33.34535833,Low
-70.50314167,-33.34574667,Low
-70.503475,-33.34594,Low
-70.50389667,-33.34585667,Low
-70.504205,-33.3457,Low
-70.504585,-33.345505,Low
-70.505065,-33.34540833,Low
-70.50547167,-33.345435,Low
-70.50588,-33.345345,Low
-70.50636167,-33.345135,Low
-70.50670333,-33.34495333,Low
-70.50703833,-33.34499833,Low
-70.50731833,-33.34529,Low
-70.50760833,-33.34554667,Low
-70.507885,-33.34575333,Low
-70.50837,-33.34601,Low
-70.50891667,-33.34616,Low
-70.50952833,-33.34628,Low
-70.50994167,-33.34632667,Low
-70.510145,-33.34660833,Low
-70.51031167,-33.347035,Low
-70.51040667,-33.347565,Low
-70.51049333,-33.348125,Low
-70.510515,-33.34847333,Low
-70.51046,-33.34874167,Low
-70.51031167,-33.349085,Low
-70.51013667,-33.34942,Low
-70.51001667,-33.34972833,Low
-70.50997833,-33.350045,Low
-70.51005167,-33.35052333,Low
-70.51014833,-33.35099,Low
-70.51032167,-33.35176667,Low
-70.51043333,-33.35210667,Low
-70.51055333,-33.35249667,Low
-70.51065,-33.35288667,Low
-70.51073333,-33.353215,Low
-70.51083167,-33.35361333,Low
-70.510965,-33.35412333,Low
-70.51105667,-33.35455333,Low
-70.51111333,-33.35479833,Low
-70.511125,-33.35509667,Low
-70.51098167,-33.35547333,Low
-70.51086167,-33.35579,Low
-70.51077,-33.35606,Low
-70.51064167,-33.35635667,Low
-70.51049833,-33.35666667,Low
-70.51005833,-33.357875,Low
-70.509885,-33.35866833,Low
-70.50986667,-33.35897667,Low
-70.50979667,-33.35937833,Low
-70.50956167,-33.359895,Low
-70.50939667,-33.36032833,Low
-70.50928333,-33.36058667,Low
-70.50916667,-33.36091,Low
-70.50901833,-33.361355,Low
-70.50885167,-33.36181,Low
-70.508715,-33.36222,Low
-70.50268833,-33.361855,Low
-70.500925,-33.36257667,Low
-70.49776667,-33.362235,Low
-70.49565833,-33.36183667,Low
-70.495165,-33.36186833,Low
-70.49423667,-33.36198667,Low
-70.49368667,-33.362065,Low
-70.49380167,-33.36210333,Low
-70.49436667,-33.361945,Low
-70.49577333,-33.36190167,Low
-70.49913333,-33.36258,Low
-70.49949667,-33.36260167,Low
-70.50278667,-33.36194167,Low
-70.50447333,-33.36146167,Low
-70.50845667,-33.362365,Low
-70.50853833,-33.36205333,Low
-70.508635,-33.36174333,Low
-70.50876167,-33.36138,Low
-70.50886667,-33.36108667,Low
-70.50896333,-33.360825,Low
-70.50906333,-33.36054833,Low
-70.50918167,-33.36018,Low
-70.509315,-33.359795,Low
-70.50944167,-33.35942667,Low
-70.50960833,-33.35907667,Low
-70.50971333,-33.35876167,Low
-70.51003333,-33.35778,Low
-70.51037667,-33.35659833,Low
-70.51011167,-33.35639833,Low
-70.50977667,-33.35616333,Low
-70.509365,-33.35598333,Low
-70.5089,-33.355865,Low
-70.50841167,-33.35572667,Low
-70.50794667,-33.355615,Low
-70.50761833,-33.355495,Low
-70.50731667,-33.355675,Low
-70.50718667,-33.35598167,Low
-70.50704833,-33.356325,Low
-70.506915,-33.35669667,Low
-70.50662,-33.35684833,Low
-70.50625333,-33.35674,Low
-70.50592,-33.35662167,Low
-70.50558167,-33.35653833,Low
-70.50522667,-33.356435,Low
-70.50484833,-33.35633333,Low
-70.50441667,-33.356205,Low
-70.50397167,-33.35605,Low
-70.50363667,-33.35596167,Low
-70.50369333,-33.35567167,Low
-70.503825,-33.35531167,Low
-70.50397333,-33.354915,Low
-70.50411,-33.35464167,Low
-70.504255,-33.35429333,Low
-70.50441667,-33.35385167,Low
-70.50452833,-33.35350333,Low
-70.50449,-33.353205,Low
-70.50438167,-33.352885,Low
-70.50427167,-33.35246167,Low
-70.50409,-33.35206333,Low
-70.50392667,-33.351725,Low
-70.50403,-33.35155,Low
-70.50446167,-33.35151167,Low
-70.50486667,-33.35144,Low
-70.505215,-33.35136833,Low
-70.50571167,-33.351245,Low
-70.50626,-33.351125,Low
-70.50678,-33.35104,Low
-70.50731,-33.35105,Low
-70.50788,-33.35113667,Low
-70.508445,-33.35122333,Low
-70.50900667,-33.35124,Low
-70.50959667,-33.35132667,Low
-70.51054,-33.35146333,Low
-70.51102667,-33.35152833,Low
-70.51159167,-33.35161,Low
-70.51212667,-33.35177333,Low
-70.51267833,-33.35185333,Low
-70.51323,-33.35196167,Low
-70.51378667,-33.35205833,Low
-70.514405,-33.35215167,Low
-70.51505,-33.35223333,Low
-70.51565667,-33.35232333,Low
-70.516245,-33.35241167,Low
-70.51682667,-33.352515,Low
-70.51744333,-33.352585,Low
-70.51796667,-33.35268333,Low
-70.51866333,-33.35277667,Low
-70.51910667,-33.35283667,Low
-70.519685,-33.35292167,Low
-70.52033833,-33.35301667,Low
-70.52093833,-33.35312167,Low
-70.52149833,-33.3532,Low
-70.52211667,-33.353285,Low
-70.52265333,-33.35337167,Low
-70.52301833,-33.35341667,Low
-70.52308833,-33.35374667,Low
-70.52342,-33.35403167,Low
-70.52377,-33.35436667,Low
-70.52412833,-33.35477167,Low
-70.52438667,-33.35523333,Low
-70.524575,-33.35571167,Low
-70.52464667,-33.35621,Low
-70.52462,-33.35672167,Low
-70.52453167,-33.35719167,Low
-70.52441,-33.357655,Low
-70.52421667,-33.35812167,Low
-70.52400167,-33.35847667,Low
-70.52379667,-33.35888167,Low
-70.523445,-33.35922,Low
-70.52300333,-33.35953,Low
-70.52262,-33.359745,Low
-70.522255,-33.35983167,Low
-70.52183,-33.35982833,Low
-70.52128667,-33.35974,Low
-70.520705,-33.35969833,Low
-70.52011833,-33.35968167,Low
-70.51956,-33.35970667,Low
-70.51915333,-33.35974,Low
-70.51875833,-33.359805,Low
-70.51824,-33.35990333,Low
-70.51772,-33.36009833,Low
-70.51721333,-33.36036,Low
-70.516685,-33.360615,Low
-70.516205,-33.36084833,Low
-70.51572167,-33.36121333,Low
-70.51559667,-33.3616,Low
-70.515455,-33.361975,Low
-70.5153,-33.36237167,Low
-70.515145,-33.36272833,Low
-70.51495,-33.36321333,Low
-70.51476,-33.36372167,Low
-70.51454,-33.36422833,Low
-70.51427167,-33.3647,Low
-70.51394667,-33.365175,Low
-70.51364,-33.36563833,Low
-70.51332833,-33.36614833,Low
-70.51296833,-33.36670167,Low
-70.51260833,-33.36727667,Low
-70.51223333,-33.36787333,Low
-70.511895,-33.36839833,Low
-70.51174167,-33.36896333,Low
-70.51162667,-33.36953167,Low
-70.51155833,-33.37000667,Low
-70.51152,-33.3703,Low
-70.51147333,-33.370595,Low
-70.51145,-33.37095667,Low
-70.51130167,-33.37127333,Low
-70.51113667,-33.37154333,Low
-70.51095667,-33.37185167,Low
-70.510795,-33.37214833,Low
-70.51067833,-33.37239,Low
-70.51055,-33.37270667,Low
-70.51041333,-33.37298333,Low
-70.51020667,-33.37330167,Low
-70.51004333,-33.37360833,Low
-70.50985833,-33.37393333,Low
-70.50966833,-33.37429333,Low
-70.50951333,-33.37457333,Low
-70.50936667,-33.37487167,Low
-70.50916667,-33.37522,Low
-70.50897333,-33.37555167,Low
-70.50921333,-33.37574167,Low
-70.509705,-33.37588667,Low
-70.51013167,-33.37603833,Low
-70.51047167,-33.376165,Low
-70.51085,-33.376305,Low
-70.51134667,-33.37649167,Low
-70.511905,-33.37671,Low
-70.51247167,-33.37693167,Low
-70.51311167,-33.3771,Low
-70.51375333,-33.377305,Low
-70.51429333,-33.37746333,Low
-70.51459333,-33.37755667,Low
-70.514845,-33.37719167,Low
-70.51508,-33.37678,Low
-70.51619333,-33.37711667,Low
-70.51649,-33.37726,Low
-70.51675167,-33.37739167,Low
-70.51717167,-33.37759833,Low
-70.51514833,-33.37665583,Low
-70.51041417,-33.35681333,Low
-70.51027667,-33.35718917,Low
-70.51010583,-33.35760417,Low
-70.508036,-33.362421,Low
-70.50771167,-33.36233583,Low
-70.50723,-33.36220167,Low
-70.5067425,-33.36207583,Low
-70.50624917,-33.3619575,Low
-70.50583583,-33.36183,Low
-70.50520972,-33.36165667,Low
-70.5043025,-33.36141083,Low
-70.50385,-33.36130167,Low
-70.50338611,-33.36117611,Low
-70.50074917,-33.36259833,Low
-70.50022,-33.36260167,Low
-70.498995,-33.36259083,Low
-70.4984525,-33.36253667,Low
-70.49794583,-33.36233667,Low
-70.49681417,-33.36188667,Low
-70.49540583,-33.36186667,Low
-70.49400917,-33.36201167,Low
-70.515295,-33.37639333,Low
-70.515495,-33.37610833,Low
-70.51573833,-33.37576,Low
-70.51598333,-33.375355,Low
-70.51619833,-33.37495333,Low
-70.51643333,-33.374575,Low
-70.51668,-33.37419,Low
-70.51688667,-33.37384833,Low
-70.51706167,-33.37358167,Low
-70.51727667,-33.37326667,Low
-70.51744,-33.37296167,Low
-70.51761,-33.37271167,Low
-70.51777667,-33.37245333,Low
-70.51798333,-33.37212833,Low
-70.51819833,-33.37180333,Low
-70.51845833,-33.37129167,Low
-70.518545,-33.37089333,Low
-70.51864833,-33.37043,Low
-70.51895167,-33.37003,Low
-70.51927,-33.36963167,Low
-70.51958,-33.36924167,Low
-70.51980667,-33.36892,Low
-70.51995667,-33.36872667,Low
-70.52020667,-33.36846,Low
-70.52049,-33.36817333,Low
-70.52084,-33.36788667,Low
-70.521285,-33.36761833,Low
-70.52175333,-33.36735167,Low
-70.52218833,-33.36714833,Low
-70.52260833,-33.36713333,Low
-70.52295167,-33.367355,Low
-70.52320667,-33.36724333,Low
-70.52355167,-33.36690833,Low
-70.52387667,-33.36673333,Low
-70.524335,-33.36673333,Low
-70.52486,-33.36665833,Low
-70.52539,-33.36666667,Low
-70.52587833,-33.36670833,Low
-70.52631667,-33.366465,Low
-70.52679,-33.366185,Low
-70.52723,-33.36593833,Low
-70.527515,-33.36576833,Low
-70.52779667,-33.36568333,Low
-70.52822333,-33.36564667,Low
-70.52870333,-33.36560167,Low
-70.52909167,-33.36556333,Low
-70.52959,-33.36554833,Low
-70.52999333,-33.36550167,Low
-70.530435,-33.36547333,Low
-70.53075,-33.36546,Low
-70.53116333,-33.36542667,Low
-70.531635,-33.36536833,Low
-70.53221167,-33.36532833,Low
-70.53267667,-33.365295,Low
-70.533125,-33.36519667,Low
-70.533425,-33.36495667,Low
-70.53367833,-33.36467833,Low
-70.53387,-33.36445333,Low
-70.53409167,-33.36422167,Low
-70.53431333,-33.364,Low
-70.53455833,-33.36376167,Low
-70.53487167,-33.363695,Low
-70.53532167,-33.36378333,Low
-70.535775,-33.36385,Low
-70.53622167,-33.36386833,Low
-70.53664833,-33.363885,Low
-70.53694333,-33.363905,Low
-70.537325,-33.36390667,Low
-70.53777833,-33.36392333,Low
-70.53814167,-33.36391,Low
-70.538195,-33.36359167,Low
-70.538255,-33.36326,Low
-70.538315,-33.362995,Low
-70.53837833,-33.36271167,Low
-70.53844167,-33.36237667,Low
-70.53849667,-33.36203667,Low
-70.53855667,-33.361695,Low
-70.53862833,-33.36132167,Low
-70.53869,-33.36095667,Low
-70.53876833,-33.36061833,Low
-70.53880333,-33.36029833,Low
-70.53883,-33.35991333,Low
-70.53886167,-33.35947167,Low
-70.53889167,-33.35903667,Low
-70.53892167,-33.35875167,Low
-70.53894333,-33.35848167,Low
-70.53896833,-33.35817167,Low
-70.53899667,-33.3578,Low
-70.53903167,-33.35743833,Low
-70.53905667,-33.35706667,Low
-70.53908333,-33.35673333,Low
-70.53922333,-33.35633,Low
-70.53919,-33.35595,Low
-70.53924333,-33.3556,Low
-70.53932833,-33.355305,Low
-70.53947833,-33.35493,Low
-70.53949167,-33.35445667,Low
-70.539565,-33.35401667,Low
-70.53966167,-33.35351833,Low
-70.53987667,-33.35304667,Low
-70.54015833,-33.35257,Low
-70.540445,-33.35207167,Low
-70.54070667,-33.35156667,Low
-70.54094167,-33.35110667,Low
-70.54111667,-33.35077333,Low
-70.54126833,-33.350505,Low
-70.541455,-33.35016,Low
-70.54166833,-33.349745,Low
-70.54187667,-33.34934,Low
-70.54208667,-33.34895167,Low
-70.54231167,-33.34858333,Low
-70.54248833,-33.34821,Low
-70.54261833,-33.34792333,Low
-70.542765,-33.34762833,Low
-70.54292167,-33.34724,Low
-70.54306667,-33.34681667,Low
-70.543225,-33.34638667,Low
-70.54338167,-33.34596833,Low
-70.54351,-33.34563667,Low
-70.54363167,-33.34539667,Low
-70.543765,-33.34506333,Low
-70.54392667,-33.34467667,Low
-70.54427833,-33.34441667,Low
-70.54468833,-33.34420333,Low
-70.54505333,-33.34393667,Low
-70.54537167,-33.34362667,Low
-70.54564833,-33.34323833,Low
-70.54586,-33.34284167,Low
-70.54594167,-33.34244,Low
-70.54588333,-33.34207,Low
-70.54580833,-33.34164333,Low
-70.545785,-33.34118333,Low
-70.545785,-33.34068833,Low
-70.545785,-33.340125,Low
-70.54578667,-33.33951333,Low
-70.54579167,-33.338895,Low
-70.54577,-33.33833333,Low
-70.54574833,-33.33787333,Low
-70.54572333,-33.33720167,Low
-70.54566167,-33.33683833,Low
-70.54550333,-33.33641333,Low
-70.54525833,-33.33598,Low
-70.544935,-33.33560167,Low
-70.54459,-33.33529167,Low
-70.54424667,-33.334995,Low
-70.54391667,-33.33466333,Low
-70.54364333,-33.33430167,Low
-70.54338667,-33.33394333,Low
-70.54315833,-33.33355833,Low
-70.54291167,-33.33313667,Low
-70.542685,-33.33269833,Low
-70.542525,-33.33239667,Low
-70.54237167,-33.33212,Low
-70.54198167,-33.33209333,Low
-70.54165,-33.33219,Low
-70.541255,-33.332245,Low
-70.5408,-33.33220833,Low
-70.54028833,-33.33209667,Low
-70.53976167,-33.33204667,Low
-70.539225,-33.33206,Low
-70.53874667,-33.33213,Low
-70.53829833,-33.33222333,Low
-70.53785,-33.33223667,Low
-70.5375,-33.33210167,Low
-70.53714167,-33.33199833,Low
-70.53668167,-33.33192667,Low
-70.53630167,-33.33187833,Low
-70.53592333,-33.33187,Low
-70.535665,-33.33176833,Low
-70.53569,-33.33144667,Low
-70.53568667,-33.331145,Low
-70.53545167,-33.33083167,Low
-70.53499333,-33.33057167,Low
-70.534545,-33.33033833,Low
-70.534225,-33.33019833,Low
-70.53393,-33.32994667,Low
-70.53352167,-33.32971833,Low
-70.533185,-33.329525,Low
-70.5329,-33.32959167,Low
-70.53261667,-33.329845,Low
-70.532255,-33.33008,Low
-70.53177833,-33.33027333,Low
-70.53123833,-33.33044333,Low
-70.53068667,-33.330635,Low
-70.53015167,-33.33081167,Low
-70.529735,-33.33094167,Low
-70.52933167,-33.33103667,Low
-70.52886833,-33.33109167,Low
-70.52839333,-33.331175,Low
-70.528,-33.33124667,Low
-70.52757,-33.33131333,Low
-70.52719667,-33.331325,Low
-70.52683333,-33.33135833,Low
-70.526475,-33.33138833,Low
-70.526085,-33.33143667,Low
-70.52568833,-33.33152833,Low
-70.52537167,-33.33177,Low
-70.525185,-33.332135,Low
-70.52502,-33.33254,Low
-70.52475667,-33.332915,Low
-70.52444833,-33.33310167,Low
-70.52410167,-33.33327167,Low
-70.52368833,-33.33345833,Low
-70.52326167,-33.33365167,Low
-70.52285833,-33.33379,Low
-70.52246667,-33.33389833,Low
-70.52206667,-33.33403167,Low
-70.52166,-33.334195,Low
-70.52117333,-33.334295,Low
-70.52074333,-33.33440833,Low
-70.520225,-33.33428,Low
-70.5202,-33.333975,Low
-70.52015667,-33.333625,Low
-70.52011833,-33.33324833,Low
-70.52006833,-33.33286667,Low
-70.51998,-33.33257833,Low
-70.51952167,-33.33257333,Low
-70.51912667,-33.33242667,Low
-70.518645,-33.33234167,Low
-70.51810167,-33.33236,Low
-70.51751333,-33.33240833,Low
-70.51705,-33.33244833,Low
-70.5167,-33.33248167,Low
-70.516315,-33.33251833,Low
-70.51581667,-33.33256667,Low
-70.51531667,-33.3326,Low
-70.51494667,-33.33263167,Low
-70.51457333,-33.33267833,Low
-70.514125,-33.33266167,Low
-70.51369333,-33.332495,Low
-70.513395,-33.33221,Low
-70.51327333,-33.33181333,Low
-70.51326,-33.331395,Low
-70.513245,-33.33101333,Low
-70.51314333,-33.33073,Low
-70.51275333,-33.330795,Low
-70.51237167,-33.33081,Low
-70.51199833,-33.33077667,Low
-70.51166,-33.33073333,Low
-70.51132667,-33.33078333,Low
-70.51128833,-33.33108167,Low
-70.51126,-33.33143167,Low
-70.51122833,-33.33177167,Low
-70.511155,-33.33211833,Low
-70.51085667,-33.332465,Low
-70.51045167,-33.33267833,Low
-70.51003833,-33.332945,Low
-70.50952167,-33.33316,Low
-70.50897333,-33.333215,Low
-70.50841833,-33.33315,Low
-70.50789833,-33.33307167,Low
-70.50745167,-33.33300167,Low
-70.50702667,-33.33296667,Low
-70.50671,-33.33299167,Low
-70.50674333,-33.33328167,Low
-70.506885,-33.33360333,Low
-70.50704167,-33.33397333,Low
-70.50720833,-33.33433833,Low
-70.5074,-33.33475833,Low
-70.50761167,-33.33522667,Low
-70.50792,-33.33566167,Low
-70.50828333,-33.33596,Low
-70.50867667,-33.33615,Low
-70.508985,-33.33626333,Low
-70.50939333,-33.33641833,Low
-70.50973333,-33.33661167,Low
