Longitude,Latitude,UHI_Class
-13.16319833,8.4366,High
-13.16323,8.43659,High
-13.163255,8.436578333,High
-13.16328333,8.436565,High
-13.16331333,8.436555,High
-13.16335,8.436543333,High
-13.16338,8.436528333,High
-13.163435,8.436493333,High
-13.16348833,8.436453333,High
-13.16351167,8.436431667,High
-13.16364,8.436301667,High
-13.16367167,8.436273333,High
-13.163705,8.436245,High
-13.16373667,8.436216667,High
-13.16376333,8.436191667,High
-13.16380833,8.436141667,High
-13.16382667,8.436118333,High
-13.16384667,8.436096667,High
-13.16389167,8.436035,High
-13.16391167,8.435996667,High
-13.16393333,8.435953333,High
-13.16397333,8.43586,High
-13.16399333,8.435805,High
-13.164015,8.435746667,High
-13.16404333,8.435686667,High
-13.164065,8.435626667,High
-13.16408667,8.435565,High
-13.16411167,8.435506667,High
-13.164135,8.435458333,High
-13.16415333,8.435415,High
-13.164165,8.435381667,High
-13.16418,8.435343333,High
-13.16419667,8.435306667,High
-13.16424167,8.435231667,High
-13.16428333,8.43517,High
-13.16429667,8.435138333,High
-13.164305,8.43511,High
-13.164315,8.435088333,High
-13.16435333,8.435035,High
-13.16437,8.435013333,High
-13.164385,8.434986667,High
-13.1644,8.43496,High
-13.16442167,8.434933333,High
-13.164445,8.434905,High
-13.16447333,8.434875,High
-13.16449833,8.434855,High
-13.16455333,8.434823333,High
-13.16458333,8.434806667,High
-13.16461167,8.434788333,High
-13.16471,8.434725,High
-13.16474667,8.434703333,High
-13.16478167,8.43468,High
-13.16482,8.434658333,High
-13.16485667,8.434638333,High
-13.16489,8.43462,High
-13.16493833,8.434613333,High
-13.16497667,8.4346,High
-13.165015,8.434583333,High
-13.16505167,8.434563333,High
-13.16509,8.43454,High
-13.16517333,8.4345,High
-13.16535,8.434441667,High
-13.16538333,8.43443,High
-13.16541667,8.434418333,High
-13.16563,8.434331667,High
-13.16568,8.434305,High
-13.16575833,8.434273333,High
-13.16579,8.434261667,High
-13.16582,8.434255,High
-13.16599833,8.43423,High
-13.16603667,8.43422,High
-13.166075,8.434213333,High
-13.16611167,8.434201667,High
-13.16614667,8.434191667,High
-13.16621833,8.434161667,High
-13.16625667,8.434146667,High
-13.166335,8.43412,High
-13.166375,8.434106667,High
-13.16641167,8.434095,High
-13.16648,8.434061667,High
-13.16651667,8.434046667,High
-13.16656,8.434036667,High
-13.1666,8.434023333,High
-13.16664333,8.434008333,High
-13.16668667,8.433996667,High
-13.16672833,8.433985,High
-13.16676667,8.433978333,High
-13.166805,8.433973333,High
-13.166845,8.433966667,High
-13.16688833,8.433956667,High
-13.16693,8.433946667,High
-13.16697333,8.433935,High
-13.16706333,8.43392,High
-13.16711,8.433911667,High
-13.16715667,8.433908333,High
-13.1672,8.433905,High
-13.16724333,8.433905,High
-13.16729,8.433903333,High
-13.16733333,8.433898333,High
-13.167375,8.433891667,High
-13.16741667,8.433891667,High
-13.167455,8.433898333,High
-13.16748667,8.433908333,High
-13.16751833,8.433916667,High
-13.16755333,8.433915,High
-13.16758167,8.433911667,High
-13.16763667,8.433896667,High
-13.16767,8.433888333,High
-13.16770167,8.433876667,High
-13.16773,8.433866667,High
-13.16775,8.433851667,High
-13.16777167,8.433838333,High
-13.16780167,8.433826667,High
-13.16783167,8.433823333,High
-13.16786667,8.433821667,High
-13.1679,8.433823333,High
-13.16793333,8.433823333,High
-13.16796833,8.433821667,High
-13.16800333,8.43382,High
-13.16804333,8.433815,High
-13.16813,8.433798333,High
-13.168175,8.433795,High
-13.168215,8.433796667,High
-13.168255,8.433793333,High
-13.16829333,8.433788333,High
-13.168405,8.433778333,High
-13.16844167,8.43379,High
-13.16847667,8.433806667,High
-13.16850167,8.433831667,High
-13.16852667,8.43386,High
-13.16855333,8.43389,High
-13.16857333,8.433916667,High
-13.16859333,8.43394,High
-13.16861,8.43396,High
-13.16864833,8.434008333,High
-13.16866833,8.434028333,High
-13.16868667,8.434048333,High
-13.16872833,8.43408,High
-13.16878333,8.434138333,High
-13.16881833,8.434175,High
-13.16885667,8.434206667,High
-13.16951,8.434858333,High
-13.16955333,8.434895,High
-13.16959,8.434933333,High
-13.16962167,8.434961667,High
-13.16970833,8.435038333,High
-13.16973167,8.435065,High
-13.16978667,8.43532,High
-13.16979,8.435356667,High
-13.170125,8.435666667,High
-13.17014667,8.435631667,High
-13.170245,8.435486667,High
-13.17026833,8.43545,High
-13.17029333,8.435408333,High
-13.17031833,8.435366667,High
-13.170365,8.435291667,High
-13.170385,8.435256667,High
-13.17040833,8.43522,High
-13.17043167,8.43518,High
-13.170455,8.435141667,High
-13.17047833,8.435101667,High
-13.1705,8.43506,High
-13.17052,8.435016667,High
-13.17054167,8.434978333,High
-13.170565,8.434936667,High
-13.17058833,8.434901667,High
-13.170625,8.434833333,High
-13.17064,8.434801667,High
-13.17067833,8.43473,High
-13.17070333,8.434691667,High
-13.17072667,8.434655,High
-13.17075,8.434616667,High
-13.17077333,8.434578333,High
-13.17079833,8.434538333,High
-13.17082167,8.434505,High
-13.17089,8.434411667,High
-13.17091167,8.43439,High
-13.17093167,8.434366667,High
-13.170955,8.434341667,High
-13.17099333,8.434281667,High
-13.17101333,8.434251667,High
-13.17103667,8.434223333,High
-13.17106167,8.434193333,High
-13.17108667,8.434163333,High
-13.17113667,8.43411,High
-13.171185,8.43406,High
-13.17120667,8.434038333,High
-13.17126,8.434011667,High
-13.17129167,8.43403,High
-13.17132667,8.43404,High
-13.17136167,8.434053333,High
-13.17139333,8.43407,High
-13.171575,8.434106667,High
-13.17160333,8.434096667,High
-13.17175167,8.433936667,High
-13.17177,8.433906667,High
-13.171835,8.433783333,High
-13.17185,8.433775,High
-13.17186167,8.433763333,High
-13.17187667,8.433731667,High
-13.17190333,8.433618333,High
-13.17450167,8.432676667,High
-13.17451167,8.432735,High
-13.21457833,8.484033333,High
-13.21456833,8.484066667,High
-13.21450833,8.484221667,High
-13.21450167,8.484256667,High
-13.21448667,8.484396667,High
-13.21448,8.484433333,High
-13.214455,8.484628333,High
-13.21442667,8.484753333,High
-13.214415,8.484796667,High
-13.21428333,8.485146667,High
-13.21427167,8.485186667,High
-13.21418833,8.48539,High
-13.21416667,8.485451667,High
-13.21414333,8.485515,High
-13.21412,8.485575,High
-13.214095,8.48563,High
-13.21407333,8.485683333,High
-13.21400833,8.485846667,High
-13.213985,8.485903333,High
-13.21139833,8.48382,High
-13.21142,8.483725,High
-13.21143333,8.483685,High
-13.21145,8.483645,High
-13.211465,8.483605,High
-13.21148,8.483565,High
-13.2115,8.483525,High
-13.21155333,8.48341,High
-13.211585,8.483333333,High
-13.21160167,8.483293333,High
-13.21161833,8.483255,High
-13.211635,8.48322,High
-13.21173167,8.483101667,High
-13.21175,8.483085,High
-13.211765,8.483075,High
-13.21177667,8.483068333,High
-13.21178667,8.483061667,High
-13.2118,8.483053333,High
-13.21182,8.483046667,High
-13.21183833,8.483046667,High
-13.21185167,8.483048333,High
-13.21188167,8.483058333,High
-13.211895,8.483055,High
-13.21191,8.483053333,High
-13.21195667,8.483075,High
-13.21198167,8.48309,High
-13.21199667,8.48309,High
-13.212015,8.483091667,High
-13.21205833,8.483091667,High
-13.21208,8.483095,High
-13.21209833,8.483096667,High
-13.21211667,8.4831,High
-13.21218167,8.483078333,High
-13.21220167,8.48308,High
-13.21224167,8.483085,High
-13.21226,8.483085,High
-13.21228167,8.483086667,High
-13.21230667,8.483091667,High
-13.212335,8.483096667,High
-13.21239667,8.483108333,High
-13.21242667,8.483115,High
-13.21246167,8.483128333,High
-13.21249833,8.483148333,High
-13.21253833,8.483168333,High
-13.21280833,8.483405,High
-13.21386833,8.483616667,High
-13.21395,8.483648333,High
-13.21648167,8.484015,Medium
-13.21651167,8.483975,Medium
-13.21654667,8.483941667,Medium
-13.21663,8.483886667,Medium
-13.20645167,8.472266667,Medium
-13.208355,8.462596667,Low
-13.208335,8.462645,Low
-13.20832333,8.462743333,Low
-13.20832167,8.462761667,Low
-13.20831667,8.462785,Low
-13.20831,8.462806667,Low
-13.20831167,8.462858333,Low
-13.20831167,8.462878333,Low
-13.20830333,8.462908333,Low
-13.20829833,8.462926667,Low
-13.20821333,8.463083333,Low
-13.20820167,8.463095,Low
-13.20819,8.463138333,Low
-13.208185,8.463165,Low
-13.20817,8.463255,Low
-13.208155,8.4633,Low
-13.20814833,8.46333,Low
-13.20813667,8.463358333,Low
-13.208125,8.463388333,Low
-13.208115,8.463421667,Low
-13.208105,8.463453333,Low
-13.20809833,8.463491667,Low
-13.20809167,8.463531667,Low
-13.20805167,8.46381,Low
-13.20805167,8.463843333,Low
-13.20804333,8.463873333,Low
-13.20802167,8.463963333,Low
-13.20801833,8.463998333,Low
-13.20801,8.464025,Low
-13.20800333,8.46405,Low
-13.208,8.464075,Low
-13.207995,8.464101667,Low
-13.20795167,8.464228333,Low
-13.20794,8.464256667,Low
-13.20791,8.464318333,Low
-13.20789167,8.464351667,Low
-13.20787333,8.464386667,Low
-13.20785667,8.464425,Low
-13.20784,8.464463333,Low
-13.20781667,8.464505,Low
-13.20779333,8.464548333,Low
-13.20778,8.464591667,Low
-13.20767167,8.465068333,Low
-13.20766333,8.46512,Low
-13.207655,8.46517,Low
-13.207645,8.465215,Low
-13.20763833,8.465258333,Low
-13.207635,8.465301667,Low
-13.20762167,8.465413333,Low
-13.207625,8.465451667,Low
-13.207625,8.46549,Low
-13.20762667,8.465526667,Low
-13.20763167,8.465556667,Low
-13.20765333,8.465635,Low
-13.20761833,8.465795,Low
-13.20760333,8.465833333,Low
-13.207565,8.465911667,Low
-13.20754333,8.465943333,Low
-13.20752667,8.465971667,Low
-13.20751167,8.466001667,Low
-13.20749,8.466035,Low
-13.20746833,8.46607,Low
-13.20744833,8.466103333,Low
-13.20737833,8.466223333,Low
-13.20735667,8.466265,Low
-13.20726667,8.466505,Low
-13.20725333,8.46654,Low
-13.20697333,8.467533333,Low
-13.20696667,8.467558333,Low
-13.20695833,8.467583333,Low
-13.20694667,8.467615,Low
-13.20693333,8.467653333,Low
-13.20692,8.467698333,Low
-13.20689,8.467788333,Low
-13.20641167,8.468673333,Low
-13.20622,8.469076667,Low
-13.20590667,8.473271667,Medium
-13.20760667,8.47684,Medium
-13.207495,8.476911667,Medium
-13.20744,8.476945,Medium
-13.20734667,8.477006667,Medium
-13.207315,8.477035,Medium
-13.20682333,8.477725,High
-13.20681,8.477788333,High
-13.20679333,8.477853333,High
-13.20672667,8.478058333,High
-13.20669667,8.478125,High
-13.20650667,8.478356667,High
-13.20617833,8.479035,High
-13.206175,8.479075,High
-13.20617,8.47921,High
-13.20617167,8.479245,High
-13.20617833,8.479316667,High
-13.20618167,8.479356667,High
-13.20618333,8.479398333,High
-13.206185,8.479438333,High
-13.20618667,8.479475,High
-13.20619167,8.47951,High
-13.20619333,8.479546667,High
-13.20618833,8.479586667,High
-13.20618333,8.479625,High
-13.20618,8.479658333,High
-13.20618333,8.479691667,High
-13.206185,8.479718333,High
-13.20618167,8.479743333,High
-13.20617667,8.47977,High
-13.20617167,8.479806667,High
-13.20616167,8.479871667,High
-13.20616333,8.479883333,High
-13.206165,8.479898333,High
-13.20616333,8.479941667,High
-13.20616,8.479978333,High
-13.20612,8.480143333,High
-13.206105,8.480181667,High
-13.206095,8.480213333,High
-13.20608333,8.480236667,High
-13.20607,8.480258333,High
-13.20605333,8.480281667,High
-13.20604167,8.480293333,High
-13.20602667,8.480321667,High
-13.20600167,8.480353333,High
-13.20597833,8.48037,High
-13.20595333,8.480393333,High
-13.20593,8.480415,High
-13.20591,8.480435,High
-13.205885,8.480458333,High
-13.20585833,8.48048,High
-13.20583833,8.480498333,High
-13.20582667,8.480508333,High
-13.205815,8.480515,High
-13.20579833,8.480526667,High
-13.20577167,8.480541667,High
-13.205735,8.480558333,High
-13.20569,8.480581667,High
-13.20563667,8.480608333,High
-13.20552167,8.480656667,High
-13.20546667,8.480676667,High
-13.20541833,8.480691667,High
-13.20534167,8.480716667,High
-13.20530833,8.48073,High
-13.20527833,8.480741667,High
-13.20525,8.480748333,High
-13.20522333,8.480745,High
-13.205195,8.48074,High
-13.205165,8.480738333,High
-13.20513167,8.48074,High
-13.205095,8.48074,High
-13.20505333,8.480738333,High
-13.20500833,8.480735,High
-13.20496167,8.480728333,High
-13.20491667,8.480721667,High
-13.20482,8.480701667,High
-13.20477,8.480698333,High
-13.20472333,8.480698333,High
-13.20468,8.480693333,High
-13.20463833,8.480688333,High
-13.20459667,8.480685,High
-13.20455333,8.480681667,High
-13.20450833,8.480666667,High
-13.20446167,8.480653333,High
-13.20440833,8.48064,High
-13.20435,8.48063,High
-13.20423167,8.480608333,Medium
-13.20417667,8.480596667,Medium
-13.204125,8.480581667,Medium
-13.20406833,8.480576667,Medium
-13.20402,8.48057,Medium
-13.20392333,8.480545,Medium
-13.20388,8.480525,Medium
-13.20379333,8.480498333,Medium
-13.20375833,8.48049,Medium
-13.20372333,8.48048,Medium
-13.20369167,8.480463333,Medium
-13.20366167,8.480448333,Medium
-13.203625,8.480431667,Medium
-13.20354333,8.480401667,Medium
-13.2035,8.480385,Medium
-13.20345833,8.480365,Medium
-13.20342333,8.480345,Medium
-13.20338833,8.480323333,Medium
-13.20335,8.480298333,High
-13.20330833,8.480268333,High
-13.203225,8.480211667,High
-13.20319,8.480181667,High
-13.20315667,8.480151667,High
-13.20312833,8.480121667,High
-13.20307167,8.48008,High
-13.20304,8.48006,High
-13.20301167,8.48004,High
-13.20298333,8.48002,High
-13.20294833,8.48,High
-13.20291333,8.47998,High
-13.20287667,8.479965,High
-13.20284167,8.479948333,High
-13.20251167,8.479765,High
-13.202465,8.479746667,High
-13.20242,8.47973,High
-13.20237333,8.479721667,High
-13.20233,8.479716667,High
-13.202285,8.479715,High
-13.202235,8.479711667,High
-13.20218167,8.479706667,High
-13.20213,8.479701667,High
-13.202085,8.4797,High
-13.20204667,8.479696667,High
-13.20200333,8.47969,High
-13.20196167,8.479683333,High
-13.20191667,8.479683333,High
-13.20186667,8.479681667,High
-13.201755,8.479665,High
-13.2017,8.479651667,High
-13.20164833,8.479635,High
-13.20155667,8.479613333,High
-13.20151167,8.479608333,High
-13.20146667,8.479603333,High
-13.201415,8.479596667,High
-13.20136833,8.479581667,High
-13.20132333,8.479573333,High
-13.20128167,8.479566667,High
-13.20124333,8.479565,High
-13.20121167,8.479565,High
-13.201185,8.47957,High
-13.20116333,8.47958,High
-13.20114667,8.479595,High
-13.20113167,8.479613333,High
-13.20110833,8.479656667,High
-13.20110167,8.479685,High
-13.20109833,8.479718333,High
-13.20109833,8.479755,High
-13.20109667,8.479795,High
-13.20109667,8.479835,High
-13.201095,8.479873333,High
-13.20109167,8.479908333,High
-13.20108667,8.479938333,High
-13.20107833,8.479968333,High
-13.20107,8.480001667,High
-13.20106167,8.48004,High
-13.20104667,8.480068333,Medium
-13.20103333,8.480098333,Medium
-13.200865,8.480413333,Medium
-13.20077333,8.480506667,Medium
-13.20071833,8.480548333,Medium
-13.20066167,8.48059,Low
-13.20060667,8.480631667,Low
-13.20055167,8.480663333,Low
-13.200495,8.480696667,Low
-13.20032833,8.480763333,Low
-13.20010667,8.480791667,Low
-13.198135,8.480071667,Medium
-13.198115,8.480051667,High
-13.19806833,8.479986667,High
-13.19804,8.479973333,High
-13.19786167,8.480101667,Medium
-13.19784167,8.480111667,Medium
-13.19783,8.48012,Medium
-13.19781167,8.480136667,Medium
-13.19779,8.480145,Medium
-13.19776667,8.480153333,Medium
-13.19773,8.480165,Medium
-13.19769333,8.480175,Medium
-13.19765833,8.480185,Medium
-13.19738833,8.480231667,Medium
-13.19735167,8.480231667,Medium
-13.197315,8.480228333,Medium
-13.19727667,8.480223333,Medium
-13.19723667,8.480218333,Medium
-13.19681333,8.480145,Medium
-13.19677833,8.480141667,Medium
-13.196745,8.480135,Medium
-13.196575,8.480135,Medium
-13.19653667,8.480141667,Medium
-13.19650167,8.480153333,Medium
-13.19638833,8.480205,Medium
-13.19634833,8.480223333,Medium
-13.19626333,8.480263333,Medium
-13.25379,8.458188333,High
-13.25363833,8.457975,Low
-13.25362833,8.457961667,Low
-13.25360667,8.457928333,Low
-13.25311167,8.456916667,Low
-13.25309667,8.456885,Low
-13.25308,8.456856667,Low
-13.252925,8.4568,Low
-13.25289167,8.4568,Low
-13.25282,8.456803333,Low
-13.25257833,8.456821667,Low
-13.250725,8.456793333,Medium
-13.25066833,8.45678,Medium
-13.25055667,8.456751667,Medium
-13.25050333,8.45674,Medium
-13.25039833,8.456713333,Medium
-13.25034667,8.456698333,Low
-13.25019667,8.45666,Low
-13.25014667,8.456646667,Low
-13.24977333,8.456583333,Low
-13.24972167,8.456575,Low
-13.249675,8.45657,Low
-13.24963167,8.456566667,Low
-13.24955333,8.45656,Low
-13.24952833,8.456548333,Low
-13.24952,8.456501667,Low
-13.24953,8.456491667,Low
-13.24958,8.45648,Low
-13.24985167,8.45649,Low
-13.24987167,8.456486667,Low
-13.24988833,8.45648,Low
-13.249905,8.45647,Low
-13.24993833,8.45641,Low
-13.24995,8.456386667,Low
-13.24997333,8.456343333,Low
-13.24999333,8.456328333,Low
-13.25001,8.456311667,Low
-13.25002667,8.456298333,Low
-13.250045,8.456288333,Low
-13.25006,8.456278333,Low
-13.25007667,8.456268333,Low
-13.25009167,8.456261667,Low
-13.250105,8.456258333,Low
-13.25033333,8.456205,Low
-13.25035667,8.456195,Low
-13.25037833,8.456181667,Low
-13.25040167,8.456165,Low
-13.25044,8.456125,Low
-13.25045833,8.456103333,Low
-13.25047833,8.456081667,Low
-13.2505,8.45606,Low
-13.25052,8.456036667,Low
-13.25053833,8.456011667,Low
-13.25055667,8.455985,Low
-13.25057167,8.455956667,Low
-13.250585,8.455928333,Low
-13.250595,8.455895,Low
-13.250605,8.45586,Low
-13.25061833,8.45582,Low
-13.25063667,8.455783333,Low
-13.25064833,8.455738333,Low
-13.25065833,8.455693333,Low
-13.25066667,8.455645,Low
-13.25067667,8.455595,Low
-13.250685,8.455543333,Low
-13.25071333,8.455451667,Low
-13.25072833,8.455406667,Low
-13.25074167,8.455366667,Low
-13.25075,8.455331667,Low
-13.250755,8.4553,Low
-13.25075833,8.455241667,Low
-13.25075667,8.455205,Low
-13.25075167,8.455161667,Low
-13.25074667,8.455118333,Low
-13.25074,8.455075,Low
-13.25073333,8.455028333,Low
-13.25072667,8.454983333,Low
-13.25071833,8.454936667,Low
-13.25071,8.454893333,Low
-13.250705,8.45485,Low
-13.25070667,8.454806667,Low
-13.25071833,8.454771667,Low
-13.25074,8.45474,Low
-13.25076167,8.454706667,Low
-13.250785,8.45467,Low
-13.25085167,8.454603333,Low
-13.25089333,8.45457,Low
-13.250935,8.454541667,Low
-13.25101167,8.454495,Medium
