Longitude,Latitude,UHI_Class,predicted,correct
-43.36342,-22.87477833,High,High,True
-43.36336833,-22.87475667,High,High,True
-43.36331833,-22.874735,High,High,True
-43.36327167,-22.874715,High,High,True
-43.36322167,-22.87469833,High,High,True
-43.36317667,-22.874685,High,High,True
-43.36313,-22.87467,High,High,True
-43.36308167,-22.87465333,High,High,True
-43.36303,-22.874635,High,High,True
-43.36297833,-22.87462,High,High,True
-43.36292667,-22.87460333,High,High,True
-43.362875,-22.87458833,High,High,True
-43.36282333,-22.87457333,High,High,True
-43.36276667,-22.87456167,High,High,True
-43.36271,-22.87455333,High,High,True
-43.36265,-22.874545,High,High,True
-43.36259167,-22.87453333,High,High,True
-43.36253,-22.874525,High,High,True
-43.36246833,-22.87452,High,High,True
-43.36240667,-22.87451833,High,High,True
-43.36234667,-22.87452167,High,High,True
-43.36228833,-22.87452667,High,High,True
-43.36222833,-22.874535,High,High,True
-43.36216333,-22.874545,High,High,True
-43.362095,-22.87455167,High,High,True
-43.36202833,-22.874555,High,High,True
-43.36196167,-22.87455,High,High,True
-43.36189667,-22.87454,High,High,True
-43.36177833,-22.87449667,High,High,True
-43.36166833,-22.87442,High,High,True
-43.36160833,-22.87438167,High,High,True
-43.36155167,-22.874345,High,High,True
-43.36149833,-22.87431167,High,High,True
-43.361415,-22.87425333,High,High,True
-43.36137833,-22.87422833,High,High,True
-43.36134,-22.87420333,High,High,True
-43.3613,-22.87417833,High,High,True
-43.36125667,-22.87415167,High,High,True
-43.36121,-22.87412,High,High,True
-43.36116,-22.87409167,High,High,True
-43.361115,-22.87406333,High,High,True
-43.36107167,-22.87403667,High,High,True
-43.36102833,-22.87401333,High,High,True
-43.36098,-22.87398833,High,High,True
-43.36093167,-22.87396167,High,High,True
-43.36088167,-22.873935,High,High,True
-43.36083833,-22.873905,High,High,True
-43.36079833,-22.87388333,High,High,True
-43.36075167,-22.87386833,High,High,True
-43.3607,-22.87386,High,High,True
-43.36065167,-22.87385667,High,High,True
-43.36060833,-22.87386,High,High,True
-43.36056833,-22.87386333,High,High,True
-43.36052667,-22.873865,High,High,True
-43.36048667,-22.87386667,High,High,True
-43.36045,-22.87387167,High,High,True
-43.36041333,-22.873875,High,High,True
-43.36033,-22.87385,High,High,True
-43.360295,-22.87382333,High,High,True
-43.36027167,-22.87379167,High,High,True
-43.36026333,-22.87375833,High,High,True
-43.360285,-22.87369,High,High,True
-43.36031,-22.87365833,High,High,True
-43.360335,-22.873615,High,High,True
-43.36036,-22.873555,High,High,True
-43.36038333,-22.87348833,High,High,True
-43.36040833,-22.87341833,High,High,True
-43.36043333,-22.87334167,High,High,True
-43.36046167,-22.873265,High,High,True
-43.36048833,-22.87318667,High,High,True
-43.36051333,-22.87311167,High,High,True
-43.360545,-22.87304167,High,High,True
-43.36058,-22.87297667,High,High,True
-43.36061167,-22.87292333,High,High,True
-43.36063333,-22.87289667,High,High,True
-43.360645,-22.87287,High,High,True
-43.360655,-22.87284,High,High,True
-43.36067167,-22.87280333,High,High,True
-43.36069833,-22.87276,High,High,True
-43.36073,-22.87270833,High,High,True
-43.36075833,-22.87264333,High,High,True
-43.36078333,-22.87257167,High,High,True
-43.36080167,-22.87250167,High,High,True
-43.36081167,-22.872435,High,High,True
-43.36081167,-22.87238333,High,High,True
-43.36081,-22.87234667,High,High,True
-43.36081,-22.87231333,High,High,True
-43.36080833,-22.87227167,High,High,True
-43.36081333,-22.87216333,High,High,True
-43.36082,-22.87201833,High,High,True
-43.36082667,-22.87193333,High,High,True
-43.36083,-22.87184167,High,High,True
-43.36083833,-22.87175,High,High,True
-43.36084833,-22.87157167,High,High,True
-43.360855,-22.87149167,High,High,True
-43.36085833,-22.871415,High,High,True
-43.36086333,-22.871345,High,High,True
-43.36086667,-22.87128167,High,High,True
-43.36086667,-22.87123333,High,High,True
-43.36086667,-22.87119833,High,High,True
-43.36086833,-22.87117,High,High,True
-43.36086667,-22.87114167,High,High,True
-43.36087333,-22.871105,High,High,True
-43.36087833,-22.87105833,High,High,True
-43.360885,-22.87101167,High,High,True
-43.36089167,-22.87096333,High,High,True
-43.36089667,-22.87092,High,High,True
-43.36090167,-22.87089,High,High,True
-43.36092167,-22.87081667,High,High,True
-43.36093667,-22.870795,High,High,True
-43.360965,-22.87078167,High,High,True
-43.361005,-22.870785,High,High,True
-43.36107667,-22.87078167,High,High,True
-43.36111,-22.87077667,High,High,True
-43.36114167,-22.87077,High,High,True
-43.36117167,-22.870765,High,High,True
-43.36121333,-22.87075667,High,High,True
-43.36126667,-22.87074667,High,High,True
-43.36131333,-22.87074333,High,High,True
-43.361365,-22.87075,High,High,True
-43.36142167,-22.87075833,High,High,True
-43.361485,-22.87076167,High,High,True
-43.36154667,-22.87076,High,High,True
-43.36161,-22.87076,High,High,True
-43.36167,-22.870765,High,High,True
-43.36172333,-22.87077,High,High,True
-43.36177333,-22.87077333,High,High,True
-43.36182,-22.87077667,High,High,True
-43.36187333,-22.87078,High,High,True
-43.36193667,-22.87078667,High,High,True
-43.36201,-22.87078833,High,High,True
-43.36209667,-22.87078667,High,High,True
-43.36218833,-22.87078667,High,High,True
-43.36227667,-22.87078333,High,High,True
-43.36236167,-22.87078,High,High,True
-43.36244667,-22.87077667,High,High,True
-43.362535,-22.87077,High,High,True
-43.36262667,-22.87077167,High,High,True
-43.36271667,-22.870775,High,High,True
-43.3628,-22.870775,High,High,True
-43.36286667,-22.87077667,High,High,True
-43.36293833,-22.87078,High,High,True
-43.36297167,-22.870775,High,High,True
-43.36307333,-22.87077,High,High,True
-43.36314333,-22.87076833,High,High,True
-43.36321833,-22.87077,High,High,True
-43.36329833,-22.87077833,High,High,True
-43.363485,-22.87080667,High,High,True
-43.36358333,-22.87082167,High,High,True
-43.36368333,-22.87083,High,High,True
-43.36378167,-22.870845,High,High,True
-43.36387167,-22.870855,High,High,True
-43.36395167,-22.87086833,High,High,True
-43.364015,-22.87088333,High,High,True
-43.36405333,-22.87089,High,High,True
-43.36407833,-22.87089333,High,High,True
-43.364105,-22.87089333,High,High,True
-43.36414333,-22.8709,High,High,True
-43.36419667,-22.870905,High,High,True
-43.36425667,-22.87091,High,High,True
-43.36432167,-22.87091667,High,High,True
-43.36438667,-22.870925,High,High,True
-43.364445,-22.87093333,High,High,True
-43.36449667,-22.870945,High,High,True
-43.36452667,-22.87095333,High,High,True
-43.36454667,-22.87095667,High,High,True
-43.364595,-22.87096333,High,High,True
-43.36463333,-22.87096,High,High,True
-43.36474333,-22.87097667,High,High,True
-43.36488833,-22.87100833,High,High,True
-43.36495667,-22.87103,High,High,True
-43.365015,-22.87104667,High,High,True
-43.365055,-22.87105167,High,High,True
-43.36508333,-22.87105167,High,High,True
-43.36511833,-22.87106167,High,High,True
-43.36515667,-22.87106833,High,High,True
-43.36519667,-22.87106667,High,High,True
-43.36523167,-22.87106167,High,High,True
-43.365265,-22.87105,High,High,True
-43.36530333,-22.87100167,High,High,True
-43.36530667,-22.87097167,High,High,True
-43.36531167,-22.87092667,High,High,True
-43.365325,-22.87087667,High,High,True
-43.36534,-22.87083,High,High,True
-43.36535333,-22.87078667,High,High,True
-43.36536167,-22.87074833,High,High,True
-43.36536833,-22.87072,High,High,True
-43.365375,-22.87069333,High,High,True
-43.36538333,-22.87066333,High,High,True
-43.36539167,-22.87062167,High,High,True
-43.365405,-22.870575,High,High,True
-43.36542167,-22.87052833,High,High,True
-43.36545333,-22.87043,High,High,True
-43.36546167,-22.87038,High,High,True
-43.36547167,-22.87032833,High,High,True
-43.36549,-22.87023333,High,High,True
-43.36549833,-22.87019,High,High,True
-43.36550667,-22.87015,High,High,True
-43.365515,-22.870115,High,High,True
-43.36552,-22.87008667,High,High,True
-43.36554,-22.86990667,High,High,True
-43.36552167,-22.86988167,High,High,True
-43.365495,-22.86986,High,High,True
-43.36546333,-22.86984167,High,High,True
-43.36542167,-22.86983,High,High,True
-43.36537333,-22.86980667,High,High,True
-43.36531833,-22.86977833,High,High,True
-43.365265,-22.86974833,High,High,True
-43.365215,-22.86972333,High,High,True
-43.365165,-22.86969167,High,High,True
-43.36511667,-22.86966167,High,High,True
-43.36506667,-22.86963,High,High,True
-43.36501,-22.86959667,High,High,True
-43.36489167,-22.86953333,High,High,True
-43.36482833,-22.86949833,High,High,True
-43.36475833,-22.86946,High,High,True
-43.36468,-22.86942167,High,High,True
-43.36459667,-22.86938,High,High,True
-43.36442,-22.8693,High,High,True
-43.36434167,-22.86925667,High,High,True
-43.364265,-22.86920667,High,High,True
-43.36418667,-22.86916,High,High,True
-43.36414167,-22.86913833,High,High,True
-43.364225,-22.86917333,High,High,True
-43.36424667,-22.86919167,High,High,True
-43.36426333,-22.86920167,High,High,True
-43.36434,-22.86914667,High,High,True
-43.36438333,-22.86907,High,High,True
-43.364405,-22.869015,High,High,True
-43.36443167,-22.86895,High,High,True
-43.364465,-22.86888333,High,High,True
-43.36452333,-22.86874167,High,High,True
-43.36454667,-22.86868167,High,High,True
-43.36456333,-22.86864,High,High,True
-43.36457,-22.86861333,High,High,True
-43.36457667,-22.86848,High,High,True
-43.36456167,-22.86846333,High,High,True
-43.36455,-22.868455,High,High,True
-43.364605,-22.86859667,High,High,True
-43.36459333,-22.86864167,High,High,True
-43.36457167,-22.86869333,High,High,True
-43.36454667,-22.86875,High,High,True
-43.36452,-22.86880667,High,High,True
-43.36449167,-22.86886667,High,High,True
-43.36446,-22.86892333,High,High,True
-43.364435,-22.86898,High,High,True
-43.364415,-22.86902833,High,High,True
-43.3644,-22.869065,High,High,True
-43.36438667,-22.86909167,High,High,True
-43.36428667,-22.869135,High,High,True
-43.36423667,-22.869125,High,High,True
-43.36418833,-22.86910667,High,High,True
-43.36401,-22.86902,High,High,True
-43.363945,-22.86898833,High,High,True
-43.36388333,-22.86895667,High,High,True
-43.36376833,-22.8689,High,High,True
-43.36372833,-22.86887667,High,High,True
-43.363705,-22.86886333,High,High,True
-43.36368333,-22.868855,High,High,True
-43.36363167,-22.86883167,High,High,True
-43.363575,-22.86880667,High,High,True
-43.36354667,-22.8688,High,High,True
-43.36356333,-22.86881667,High,High,True
-43.363605,-22.868835,High,High,True
-43.36365667,-22.86885333,High,High,True
-43.36371667,-22.86888,High,High,True
-43.363785,-22.86891167,High,High,True
-43.36385667,-22.86895,High,High,True
-43.36393167,-22.86899167,High,High,True
-43.36401,-22.86903,High,High,True
-43.364195,-22.86910167,High,High,True
-43.364235,-22.86910333,High,High,True
-43.36427333,-22.86909333,High,High,True
-43.36430667,-22.86906833,High,High,True
-43.36433833,-22.86903,High,High,True
-43.36437333,-22.86898,High,High,True
-43.36440667,-22.86892,High,High,True
-43.36444333,-22.868855,High,High,True
-43.36448167,-22.86879167,High,High,True
-43.36451833,-22.868725,High,High,True
-43.36455167,-22.86866333,High,High,True
-43.36460333,-22.86855667,High,High,True
-43.36462833,-22.86850333,High,High,True
-43.364655,-22.86844667,High,High,True
-43.36468,-22.86838333,High,High,True
-43.36470667,-22.86831833,High,High,True
-43.36473833,-22.86826,High,High,True
-43.36479333,-22.86815167,High,High,True
-43.36481833,-22.868095,High,High,True
-43.36484,-22.86804,High,High,True
-43.36486167,-22.86798833,High,High,True
-43.36488,-22.86794667,High,High,True
-43.36489167,-22.86791667,High,High,True
-43.3649,-22.867835,High,High,True
-43.36492167,-22.86780333,High,High,True
-43.36495,-22.86776,High,High,True
-43.36504333,-22.867585,High,High,True
-43.36507167,-22.86752833,High,High,True
-43.36509833,-22.86747,High,High,True
-43.365125,-22.86741333,High,High,True
-43.36515,-22.86735667,High,High,True
-43.36517667,-22.8673,High,High,True
-43.3652,-22.86725,High,High,True
-43.36521833,-22.86720833,High,High,True
-43.36523167,-22.86717167,High,High,True
-43.36525333,-22.86711333,High,High,True
-43.36527,-22.86708333,High,High,True
-43.36529167,-22.86704333,High,High,True
-43.36533333,-22.86695333,High,High,True
-43.36535167,-22.86691167,High,High,True
-43.36550833,-22.86683167,High,High,True
-43.36556833,-22.86684833,High,High,True
-43.36562667,-22.866865,High,High,True
-43.36567833,-22.86688167,High,High,True
-43.36572167,-22.86689,High,High,True
-43.365755,-22.86689667,High,High,True
-43.36577833,-22.86690333,High,High,True
-43.365805,-22.86691,High,High,True
-43.365845,-22.86691833,High,High,True
-43.36589333,-22.86693833,High,High,True
-43.365945,-22.86695833,High,High,True
-43.36599667,-22.86697667,High,High,True
-43.36605167,-22.86699667,High,High,True
-43.36610333,-22.86701,High,High,True
-43.36614833,-22.86702,High,High,True
-43.36619833,-22.86703667,High,High,True
-43.36629667,-22.86706333,High,High,True
-43.36634167,-22.86708167,High,High,True
-43.36638333,-22.86709833,High,High,True
-43.366475,-22.867135,High,High,True
-43.366525,-22.86716333,High,High,True
-43.36657333,-22.86718833,High,High,True
-43.36662167,-22.86721167,High,High,True
-43.36667,-22.86723833,High,High,True
-43.36671,-22.86726333,High,High,True
-43.36674167,-22.86728833,High,High,True
-43.36677167,-22.86731167,High,High,True
-43.36680333,-22.867335,High,High,True
-43.36684167,-22.86736,High,High,True
-43.36688833,-22.86738667,High,High,True
-43.36693333,-22.86741167,High,High,True
-43.36697833,-22.867435,High,High,True
-43.36701333,-22.86745667,High,High,True
-43.36704167,-22.86747333,High,High,True
-43.36710167,-22.86750667,High,High,True
-43.36712667,-22.86752333,High,High,True
-43.36715833,-22.867545,High,High,True
-43.36719833,-22.86756667,High,High,True
-43.367235,-22.867585,High,High,True
-43.36727,-22.8676,High,High,True
-43.36730167,-22.867615,High,High,True
-43.36732833,-22.86762833,High,High,True
-43.36735667,-22.86764,High,High,True
-43.36738333,-22.86765167,High,High,True
-43.36746333,-22.86768667,High,High,True
-43.36758333,-22.867745,High,High,True
-43.36766333,-22.86779,High,High,True
-43.36775,-22.86784,High,High,True
-43.36784167,-22.86789,High,High,True
-43.368035,-22.86798833,High,High,True
-43.368135,-22.86804,High,High,True
-43.36822667,-22.86809167,High,High,True
-43.36830833,-22.86814167,High,High,True
-43.36838,-22.86819,High,High,True
-43.36844667,-22.86823,High,High,True
-43.36852,-22.86827,High,High,True
-43.36858833,-22.868305,High,High,True
-43.368655,-22.868335,High,High,True
-43.368725,-22.868365,High,High,True
-43.36879667,-22.8684,High,High,True
-43.36886667,-22.86843833,High,High,True
-43.36893833,-22.86847667,High,High,True
-43.36901,-22.86851833,High,High,True
-43.369085,-22.86855833,High,High,True
-43.36915833,-22.86859833,High,High,True
-43.36922833,-22.86863667,High,High,True
-43.369295,-22.86867167,High,High,True
-43.36935833,-22.868705,High,High,True
-43.36942333,-22.868735,High,High,True
-43.36955167,-22.868805,High,High,True
-43.36961667,-22.86884167,High,High,True
-43.36968,-22.86887833,High,High,True
-43.369795,-22.86894667,High,High,True
-43.36984333,-22.86897833,High,High,True
-43.36989167,-22.86901333,High,High,True
-43.369945,-22.86904833,High,High,True
-43.370005,-22.869085,High,High,True
-43.37007,-22.86912333,High,High,True
-43.37013667,-22.86915667,High,High,True
-43.3702,-22.86918667,High,High,True
-43.37025833,-22.86922,High,High,True
-43.37031,-22.86926167,High,High,True
-43.37034833,-22.86930833,High,High,True
-43.37038,-22.86936,High,High,True
-43.37041333,-22.86941167,High,High,True
-43.37044333,-22.86946167,High,High,True
-43.37047,-22.86950167,High,High,True
-43.37049,-22.86952833,High,High,True
-43.37054333,-22.86959833,High,High,True
-43.370565,-22.86963,High,High,True
-43.37059,-22.86966833,High,High,True
-43.37061667,-22.86970667,High,High,True
-43.370645,-22.86973833,High,High,True
-43.370665,-22.86976667,High,High,True
-43.37068333,-22.86978667,High,High,True
-43.37079667,-22.86983333,High,High,True
-43.37081667,-22.86982167,High,High,True
-43.37086833,-22.869785,High,High,True
-43.37089167,-22.86977,High,High,True
-43.37091833,-22.869755,High,High,True
-43.37095667,-22.86973333,High,High,True
-43.371005,-22.86970833,High,High,True
-43.37106167,-22.86968333,High,High,True
-43.37112333,-22.86965833,High,High,True
-43.37118167,-22.869635,High,High,True
-43.371235,-22.86961167,High,High,True
-43.371285,-22.86958833,High,High,True
-43.37132667,-22.86956667,High,High,True
-43.371365,-22.86955,High,High,True
-43.3714,-22.86954,High,High,True
-43.37142667,-22.86953333,High,High,True
-43.37153333,-22.86947667,High,High,True
-43.37156833,-22.86944833,High,High,True
-43.37160333,-22.86941167,High,High,True
-43.37163333,-22.86937333,High,High,True
-43.37166333,-22.869335,High,High,True
-43.37175,-22.86919667,High,High,True
-43.37176333,-22.86917667,High,High,True
-43.37179833,-22.86912333,High,High,True
-43.37182167,-22.86908167,High,High,True
-43.371855,-22.86902833,High,High,True
-43.37189,-22.86897333,High,High,True
-43.37195333,-22.868875,High,High,True
-43.37198167,-22.86883,High,High,True
-43.37200667,-22.86878333,High,High,True
-43.37202833,-22.86873167,High,High,True
-43.372055,-22.86867833,High,High,True
-43.372085,-22.86863,High,High,True
-43.37212,-22.86858667,High,High,True
-43.37214667,-22.86854833,High,High,True
